"LOAD_DATE","DPD_BUCKET","TEST_GROUP","ACCOUNT_COUNT"
"2024-06-09","DPD3-14","Control (High Intensity)","204"
"2024-06-09","DPD30-59","Control (High Intensity)","537"
"2024-06-09","DPD60-89","Control (High Intensity)","370"
"2024-06-10","DPD15-29","Control (High Intensity)","181"
"2024-06-10","DPD15-29","Test (Low Intensity)","331"
"2024-06-10","DPD3-14","Control (High Intensity)","200"
"2024-06-10","DPD3-14","Test (Low Intensity)","429"
"2024-06-10","DPD30-59","Control (High Intensity)","558"
"2024-06-10","DPD30-59","Test (Low Intensity)","59"
"2024-06-10","DPD60-89","Control (High Intensity)","383"
"2024-06-10","DPD60-89","Test (Low Intensity)","36"
"2024-06-11","DPD15-29","Control (High Intensity)","182"
"2024-06-11","DPD15-29","Test (Low Intensity)","79"
"2024-06-11","DPD3-14","Control (High Intensity)","184"
"2024-06-11","DPD3-14","Test (Low Intensity)","130"
"2024-06-11","DPD30-59","Control (High Intensity)","571"
"2024-06-11","DPD30-59","Test (Low Intensity)","21"
"2024-06-11","DPD60-89","Control (High Intensity)","369"
"2024-06-11","DPD60-89","Test (Low Intensity)","13"
"2024-06-12","DPD15-29","Control (High Intensity)","179"
"2024-06-12","DPD15-29","Test (Low Intensity)","143"
"2024-06-12","DPD3-14","Control (High Intensity)","191"
"2024-06-12","DPD3-14","Test (Low Intensity)","217"
"2024-06-12","DPD30-59","Control (High Intensity)","571"
"2024-06-12","DPD30-59","Test (Low Intensity)","17"
"2024-06-12","DPD60-89","Control (High Intensity)","381"
"2024-06-12","DPD60-89","Test (Low Intensity)","10"
"2024-06-13","DPD15-29","Control (High Intensity)","210"
"2024-06-13","DPD15-29","Test (Low Intensity)","118"
"2024-06-13","DPD3-14","Control (High Intensity)","166"
"2024-06-13","DPD3-14","Test (Low Intensity)","198"
"2024-06-13","DPD30-59","Control (High Intensity)","567"
"2024-06-13","DPD30-59","Test (Low Intensity)","37"
"2024-06-13","DPD60-89","Control (High Intensity)","378"
"2024-06-13","DPD60-89","Test (Low Intensity)","28"
"2024-06-14","DPD15-29","Control (High Intensity)","191"
"2024-06-14","DPD15-29","Test (Low Intensity)","163"
"2024-06-14","DPD3-14","Control (High Intensity)","180"
"2024-06-14","DPD3-14","Test (Low Intensity)","159"
"2024-06-14","DPD30-59","Control (High Intensity)","570"
"2024-06-14","DPD30-59","Test (Low Intensity)","30"
"2024-06-14","DPD60-89","Control (High Intensity)","373"
"2024-06-14","DPD60-89","Test (Low Intensity)","20"
"2024-06-15","DPD15-29","Control (High Intensity)","153"
"2024-06-15","DPD3-14","Control (High Intensity)","181"
"2024-06-15","DPD30-59","Control (High Intensity)","591"
"2024-06-15","DPD60-89","Control (High Intensity)","373"
"2024-06-16","DPD15-29","Control (High Intensity)","141"
"2024-06-16","DPD3-14","Control (High Intensity)","201"
"2024-06-16","DPD30-59","Control (High Intensity)","617"
"2024-06-16","DPD60-89","Control (High Intensity)","392"
"2024-06-17","DPD15-29","Control (High Intensity)","171"
"2024-06-17","DPD15-29","Test (Low Intensity)","284"
"2024-06-17","DPD3-14","Control (High Intensity)","197"
"2024-06-17","DPD3-14","Test (Low Intensity)","391"
"2024-06-17","DPD30-59","Control (High Intensity)","637"
"2024-06-17","DPD30-59","Test (Low Intensity)","74"
"2024-06-17","DPD60-89","Control (High Intensity)","402"
"2024-06-17","DPD60-89","Test (Low Intensity)","36"
"2024-06-18","DPD15-29","Control (High Intensity)","164"
"2024-06-18","DPD15-29","Test (Low Intensity)","38"
"2024-06-18","DPD3-14","Control (High Intensity)","178"
"2024-06-18","DPD3-14","Test (Low Intensity)","192"
"2024-06-18","DPD30-59","Control (High Intensity)","581"
"2024-06-18","DPD30-59","Test (Low Intensity)","24"
"2024-06-18","DPD60-89","Control (High Intensity)","382"
"2024-06-18","DPD60-89","Test (Low Intensity)","17"
"2024-06-19","DPD15-29","Control (High Intensity)","153"
"2024-06-19","DPD15-29","Test (Low Intensity)","118"
"2024-06-19","DPD3-14","Control (High Intensity)","226"
"2024-06-19","DPD3-14","Test (Low Intensity)","357"
"2024-06-19","DPD30-59","Control (High Intensity)","584"
"2024-06-19","DPD30-59","Test (Low Intensity)","17"
"2024-06-19","DPD60-89","Control (High Intensity)","376"
"2024-06-19","DPD60-89","Test (Low Intensity)","8"
"2024-06-20","DPD15-29","Control (High Intensity)","151"
"2024-06-20","DPD15-29","Test (Low Intensity)","106"
"2024-06-20","DPD3-14","Control (High Intensity)","261"
"2024-06-20","DPD3-14","Test (Low Intensity)","215"
"2024-06-20","DPD30-59","Control (High Intensity)","586"
"2024-06-20","DPD30-59","Test (Low Intensity)","39"
"2024-06-20","DPD60-89","Control (High Intensity)","387"
"2024-06-20","DPD60-89","Test (Low Intensity)","31"
"2024-06-21","DPD15-29","Control (High Intensity)","144"
"2024-06-21","DPD15-29","Test (Low Intensity)","109"
"2024-06-21","DPD3-14","Control (High Intensity)","272"
"2024-06-21","DPD3-14","Test (Low Intensity)","318"
"2024-06-21","DPD30-59","Control (High Intensity)","596"
"2024-06-21","DPD30-59","Test (Low Intensity)","39"
"2024-06-21","DPD60-89","Control (High Intensity)","406"
"2024-06-21","DPD60-89","Test (Low Intensity)","20"
"2024-06-22","DPD15-29","Control (High Intensity)","126"
"2024-06-22","DPD3-14","Control (High Intensity)","262"
"2024-06-22","DPD30-59","Control (High Intensity)","555"
"2024-06-22","DPD60-89","Control (High Intensity)","405"
"2024-06-23","DPD15-29","Control (High Intensity)","129"
"2024-06-23","DPD3-14","Control (High Intensity)","272"
"2024-06-23","DPD30-59","Control (High Intensity)","574"
"2024-06-23","DPD60-89","Control (High Intensity)","415"
"2024-06-24","DPD15-29","Control (High Intensity)","144"
"2024-06-24","DPD15-29","Test (Low Intensity)","219"
"2024-06-24","DPD3-14","Control (High Intensity)","287"
"2024-06-24","DPD3-14","Test (Low Intensity)","571"
"2024-06-24","DPD30-59","Control (High Intensity)","603"
"2024-06-24","DPD30-59","Test (Low Intensity)","64"
"2024-06-24","DPD60-89","Control (High Intensity)","417"
"2024-06-24","DPD60-89","Test (Low Intensity)","43"
"2024-06-25","DPD15-29","Control (High Intensity)","133"
"2024-06-25","DPD15-29","Test (Low Intensity)","64"
"2024-06-25","DPD3-14","Control (High Intensity)","285"
"2024-06-25","DPD3-14","Test (Low Intensity)","288"
"2024-06-25","DPD30-59","Control (High Intensity)","578"
"2024-06-25","DPD30-59","Test (Low Intensity)","26"
"2024-06-25","DPD60-89","Control (High Intensity)","409"
"2024-06-25","DPD60-89","Test (Low Intensity)","13"
"2024-06-26","DPD15-29","Control (High Intensity)","129"
"2024-06-26","DPD15-29","Test (Low Intensity)","111"
"2024-06-26","DPD3-14","Control (High Intensity)","265"
"2024-06-26","DPD3-14","Test (Low Intensity)","288"
"2024-06-26","DPD30-59","Control (High Intensity)","588"
"2024-06-26","DPD30-59","Test (Low Intensity)","16"
"2024-06-26","DPD60-89","Control (High Intensity)","410"
"2024-06-26","DPD60-89","Test (Low Intensity)","9"
"2024-06-27","DPD15-29","Control (High Intensity)","126"
"2024-06-27","DPD15-29","Test (Low Intensity)","94"
"2024-06-27","DPD3-14","Control (High Intensity)","269"
"2024-06-27","DPD3-14","Test (Low Intensity)","257"
"2024-06-27","DPD30-59","Control (High Intensity)","573"
"2024-06-27","DPD30-59","Test (Low Intensity)","32"
"2024-06-27","DPD60-89","Control (High Intensity)","380"
"2024-06-27","DPD60-89","Test (Low Intensity)","25"
"2024-06-28","DPD15-29","Control (High Intensity)","110"
"2024-06-28","DPD15-29","Test (Low Intensity)","75"
"2024-06-28","DPD3-14","Control (High Intensity)","272"
"2024-06-28","DPD3-14","Test (Low Intensity)","259"
"2024-06-28","DPD30-59","Control (High Intensity)","594"
"2024-06-28","DPD30-59","Test (Low Intensity)","32"
"2024-06-28","DPD60-89","Control (High Intensity)","426"
"2024-06-28","DPD60-89","Test (Low Intensity)","24"
"2024-06-29","DPD15-29","Control (High Intensity)","106"
"2024-06-29","DPD3-14","Control (High Intensity)","246"
"2024-06-29","DPD30-59","Control (High Intensity)","551"
"2024-06-29","DPD60-89","Control (High Intensity)","414"
"2024-06-30","DPD15-29","Control (High Intensity)","115"
"2024-06-30","DPD3-14","Control (High Intensity)","259"
"2024-06-30","DPD30-59","Control (High Intensity)","554"
"2024-06-30","DPD60-89","Control (High Intensity)","414"
"2024-07-01","DPD15-29","Control (High Intensity)","156"
"2024-07-01","DPD15-29","Test (Low Intensity)","186"
"2024-07-01","DPD3-14","Control (High Intensity)","258"
"2024-07-01","DPD3-14","Test (Low Intensity)","634"
"2024-07-01","DPD30-59","Control (High Intensity)","524"
"2024-07-01","DPD30-59","Test (Low Intensity)","57"
"2024-07-01","DPD60-89","Control (High Intensity)","423"
"2024-07-01","DPD60-89","Test (Low Intensity)","42"
"2024-07-02","DPD15-29","Control (High Intensity)","155"
"2024-07-02","DPD15-29","Test (Low Intensity)","97"
"2024-07-02","DPD3-14","Control (High Intensity)","282"
"2024-07-02","DPD3-14","Test (Low Intensity)","477"
"2024-07-02","DPD30-59","Control (High Intensity)","535"
"2024-07-02","DPD30-59","Test (Low Intensity)","31"
"2024-07-02","DPD60-89","Control (High Intensity)","422"
"2024-07-02","DPD60-89","Test (Low Intensity)","15"
"2024-07-03","DPD15-29","Control (High Intensity)","151"
"2024-07-03","DPD15-29","Test (Low Intensity)","151"
"2024-07-03","DPD3-14","Control (High Intensity)","239"
"2024-07-03","DPD3-14","Test (Low Intensity)","127"
"2024-07-03","DPD30-59","Control (High Intensity)","539"
"2024-07-03","DPD30-59","Test (Low Intensity)","15"
"2024-07-03","DPD60-89","Control (High Intensity)","413"
"2024-07-03","DPD60-89","Test (Low Intensity)","9"
"2024-07-04","DPD15-29","Control (High Intensity)","150"
"2024-07-04","DPD15-29","Test (Low Intensity)","79"
"2024-07-04","DPD3-14","Control (High Intensity)","208"
"2024-07-04","DPD3-14","Test (Low Intensity)","102"
"2024-07-04","DPD30-59","Control (High Intensity)","549"
"2024-07-04","DPD30-59","Test (Low Intensity)","26"
"2024-07-04","DPD60-89","Control (High Intensity)","405"
"2024-07-04","DPD60-89","Test (Low Intensity)","25"
"2024-07-05","DPD15-29","Control (High Intensity)","172"
"2024-07-05","DPD15-29","Test (Low Intensity)","134"
"2024-07-05","DPD3-14","Control (High Intensity)","246"
"2024-07-05","DPD3-14","Test (Low Intensity)","326"
"2024-07-05","DPD30-59","Control (High Intensity)","564"
"2024-07-05","DPD30-59","Test (Low Intensity)","26"
"2024-07-05","DPD60-89","Control (High Intensity)","420"
"2024-07-05","DPD60-89","Test (Low Intensity)","18"
"2024-07-06","DPD15-29","Control (High Intensity)","173"
"2024-07-06","DPD3-14","Control (High Intensity)","215"
"2024-07-06","DPD30-59","Control (High Intensity)","543"
"2024-07-06","DPD60-89","Control (High Intensity)","407"
"2024-07-07","DPD15-29","Control (High Intensity)","174"
"2024-07-07","DPD3-14","Control (High Intensity)","229"
"2024-07-07","DPD30-59","Control (High Intensity)","542"
"2024-07-07","DPD60-89","Control (High Intensity)","411"
"2024-07-08","DPD15-29","Control (High Intensity)","185"
"2024-07-08","DPD15-29","Test (Low Intensity)","278"
"2024-07-08","DPD3-14","Control (High Intensity)","230"
"2024-07-08","DPD3-14","Test (Low Intensity)","486"
"2024-07-08","DPD30-59","Control (High Intensity)","564"
"2024-07-08","DPD30-59","Test (Low Intensity)","57"
"2024-07-08","DPD60-89","Control (High Intensity)","418"
"2024-07-08","DPD60-89","Test (Low Intensity)","31"
"2024-07-09","DPD15-29","Control (High Intensity)","176"
"2024-07-09","DPD15-29","Test (Low Intensity)","143"
"2024-07-09","DPD3-14","Control (High Intensity)","217"
"2024-07-09","DPD3-14","Test (Low Intensity)","308"
"2024-07-09","DPD30-59","Control (High Intensity)","539"
"2024-07-09","DPD30-59","Test (Low Intensity)","30"
"2024-07-09","DPD60-89","Control (High Intensity)","404"
"2024-07-09","DPD60-89","Test (Low Intensity)","10"
"2024-07-10","DPD15-29","Control (High Intensity)","181"
"2024-07-10","DPD15-29","Test (Low Intensity)","138"
"2024-07-10","DPD3-14","Control (High Intensity)","203"
"2024-07-10","DPD3-14","Test (Low Intensity)","151"
"2024-07-10","DPD30-59","Control (High Intensity)","526"
"2024-07-10","DPD30-59","Test (Low Intensity)","14"
"2024-07-10","DPD60-89","Control (High Intensity)","421"
"2024-07-10","DPD60-89","Test (Low Intensity)","12"
"2024-07-11","DPD15-29","Control (High Intensity)","182"
"2024-07-11","DPD15-29","Test (Low Intensity)","122"
"2024-07-11","DPD3-14","Control (High Intensity)","186"
"2024-07-11","DPD3-14","Test (Low Intensity)","142"
"2024-07-11","DPD30-59","Control (High Intensity)","538"
"2024-07-11","DPD30-59","Test (Low Intensity)","28"
"2024-07-11","DPD60-89","Control (High Intensity)","415"
"2024-07-11","DPD60-89","Test (Low Intensity)","22"
"2024-07-12","DPD15-29","Control (High Intensity)","185"
"2024-07-12","DPD15-29","Test (Low Intensity)","135"
"2024-07-12","DPD3-14","Control (High Intensity)","194"
"2024-07-12","DPD3-14","Test (Low Intensity)","238"
"2024-07-12","DPD30-59","Control (High Intensity)","536"
"2024-07-12","DPD30-59","Test (Low Intensity)","26"
"2024-07-12","DPD60-89","Control (High Intensity)","413"
"2024-07-12","DPD60-89","Test (Low Intensity)","21"
"2024-07-13","DPD15-29","Control (High Intensity)","173"
"2024-07-13","DPD3-14","Control (High Intensity)","185"
"2024-07-13","DPD30-59","Control (High Intensity)","513"
"2024-07-13","DPD60-89","Control (High Intensity)","407"
"2024-07-14","DPD15-29","Control (High Intensity)","196"
"2024-07-14","DPD3-14","Control (High Intensity)","178"
"2024-07-14","DPD30-59","Control (High Intensity)","525"
"2024-07-14","DPD60-89","Control (High Intensity)","417"
"2024-07-15","DPD15-29","Control (High Intensity)","189"
"2024-07-15","DPD15-29","Test (Low Intensity)","306"
"2024-07-15","DPD3-14","Control (High Intensity)","205"
"2024-07-15","DPD3-14","Test (Low Intensity)","420"
"2024-07-15","DPD30-59","Control (High Intensity)","518"
"2024-07-15","DPD30-59","Test (Low Intensity)","41"
"2024-07-15","DPD60-89","Control (High Intensity)","434"
"2024-07-15","DPD60-89","Test (Low Intensity)","43"
"2024-07-16","DPD15-29","Control (High Intensity)","157"
"2024-07-16","DPD15-29","Test (Low Intensity)","227"
"2024-07-16","DPD3-14","Control (High Intensity)","194"
"2024-07-16","DPD3-14","Test (Low Intensity)","135"
"2024-07-16","DPD30-59","Control (High Intensity)","539"
"2024-07-16","DPD30-59","Test (Low Intensity)","22"
"2024-07-16","DPD60-89","Control (High Intensity)","420"
"2024-07-16","DPD60-89","Test (Low Intensity)","14"
"2024-07-17","DPD15-29","Control (High Intensity)","186"
"2024-07-17","DPD15-29","Test (Low Intensity)","75"
"2024-07-17","DPD3-14","Control (High Intensity)","170"
"2024-07-17","DPD3-14","Test (Low Intensity)","174"
"2024-07-17","DPD30-59","Control (High Intensity)","544"
"2024-07-17","DPD30-59","Test (Low Intensity)","18"
"2024-07-17","DPD60-89","Control (High Intensity)","411"
"2024-07-17","DPD60-89","Test (Low Intensity)","12"
"2024-07-18","DPD15-29","Control (High Intensity)","172"
"2024-07-18","DPD15-29","Test (Low Intensity)","59"
"2024-07-18","DPD3-14","Control (High Intensity)","170"
"2024-07-18","DPD3-14","Test (Low Intensity)","185"
"2024-07-18","DPD30-59","Control (High Intensity)","539"
"2024-07-18","DPD30-59","Test (Low Intensity)","26"
"2024-07-18","DPD60-89","Control (High Intensity)","419"
"2024-07-18","DPD60-89","Test (Low Intensity)","21"
"2024-07-19","DPD15-29","Control (High Intensity)","162"
"2024-07-19","DPD15-29","Test (Low Intensity)","152"
"2024-07-19","DPD3-14","Control (High Intensity)","222"
"2024-07-19","DPD3-14","Test (Low Intensity)","348"
"2024-07-19","DPD30-59","Control (High Intensity)","547"
"2024-07-19","DPD30-59","Test (Low Intensity)","27"
"2024-07-19","DPD60-89","Control (High Intensity)","423"
"2024-07-19","DPD60-89","Test (Low Intensity)","19"
"2024-07-20","DPD15-29","Control (High Intensity)","139"
"2024-07-20","DPD3-14","Control (High Intensity)","231"
"2024-07-20","DPD30-59","Control (High Intensity)","522"
"2024-07-20","DPD60-89","Control (High Intensity)","409"
"2024-07-21","DPD15-29","Control (High Intensity)","135"
"2024-07-21","DPD3-14","Control (High Intensity)","250"
"2024-07-21","DPD30-59","Control (High Intensity)","562"
"2024-07-21","DPD60-89","Control (High Intensity)","415"
"2024-07-22","DPD15-29","Control (High Intensity)","139"
"2024-07-22","DPD15-29","Test (Low Intensity)","216"
"2024-07-22","DPD3-14","Control (High Intensity)","283"
"2024-07-22","DPD3-14","Test (Low Intensity)","583"
"2024-07-22","DPD30-59","Control (High Intensity)","579"
"2024-07-22","DPD30-59","Test (Low Intensity)","54"
"2024-07-22","DPD60-89","Control (High Intensity)","425"
"2024-07-22","DPD60-89","Test (Low Intensity)","46"
"2024-07-23","DPD15-29","Control (High Intensity)","130"
"2024-07-23","DPD15-29","Test (Low Intensity)","140"
"2024-07-23","DPD3-14","Control (High Intensity)","272"
"2024-07-23","DPD3-14","Test (Low Intensity)","179"
"2024-07-23","DPD30-59","Control (High Intensity)","541"
"2024-07-23","DPD30-59","Test (Low Intensity)","19"
"2024-07-23","DPD60-89","Control (High Intensity)","408"
"2024-07-23","DPD60-89","Test (Low Intensity)","18"
"2024-07-24","DPD15-29","Control (High Intensity)","137"
"2024-07-24","DPD15-29","Test (Low Intensity)","73"
"2024-07-24","DPD3-14","Control (High Intensity)","262"
"2024-07-24","DPD3-14","Test (Low Intensity)","265"
"2024-07-24","DPD30-59","Control (High Intensity)","549"
"2024-07-24","DPD30-59","Test (Low Intensity)","17"
"2024-07-24","DPD60-89","Control (High Intensity)","412"
"2024-07-24","DPD60-89","Test (Low Intensity)","7"
"2024-07-25","DPD15-29","Control (High Intensity)","121"
"2024-07-25","DPD15-29","Test (Low Intensity)","47"
"2024-07-25","DPD3-14","Control (High Intensity)","250"
"2024-07-25","DPD3-14","Test (Low Intensity)","255"
"2024-07-25","DPD30-59","Control (High Intensity)","533"
"2024-07-25","DPD30-59","Test (Low Intensity)","20"
"2024-07-25","DPD60-89","Control (High Intensity)","398"
"2024-07-25","DPD60-89","Test (Low Intensity)","22"
"2024-07-26","DPD15-29","Control (High Intensity)","135"
"2024-07-26","DPD15-29","Test (Low Intensity)","112"
"2024-07-26","DPD3-14","Control (High Intensity)","263"
"2024-07-26","DPD3-14","Test (Low Intensity)","295"
"2024-07-26","DPD30-59","Control (High Intensity)","541"
"2024-07-26","DPD30-59","Test (Low Intensity)","32"
"2024-07-26","DPD60-89","Control (High Intensity)","410"
"2024-07-26","DPD60-89","Test (Low Intensity)","18"
"2024-07-27","DPD15-29","Control (High Intensity)","119"
