TABLE_CATALOG,TABLE_SCHEMA,TABLE_NAME,COLUMN_NAME,ORDINAL_POSITION,COLUMN_DEFAULT,IS_NULLABLE,DATA_TYPE,CHARACTER_MAXIMUM_LENGTH,CHARACTER_OCTET_LENGTH,NUMERIC_PRECISION,NUMERIC_PRECISION_RADIX,NUMERIC_SCALE,DATETIME_PRECISION,INTERVAL_TYPE,INTERVAL_PRECISION,CHARACTER_SET_CATALOG,CHARACTER_SET_SCHEMA,CHARACTER_SET_NAME,COLLATION_CATALOG,COLLATION_SCHEMA,COLLATION_NAME,DOMAIN_CATALOG,DOMAIN_SCHEMA,DOMAIN_NAME,UDT_CATALOG,UDT_SCHEMA,UDT_NAME,SCOPE_CATALOG,SCOPE_SCHEMA,SCOPE_NAME,MAXIMUM_CARDINALITY,DTD_IDENTIFIER,IS_SELF_REFERENCING,IS_IDENTITY,IDENTITY_GENERATION,IDENTITY_START,IDENTITY_INCREMENT,IDENTITY_MAXIMUM,IDENTITY_MINIMUM,IDENTITY_CYCLE,IDENTITY_ORDERED,SCHEMA_EVOLUTION_RECORD,COMMENT
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,CALL_CENTER,CC_GMT_OFFSET,30,,YES,NUMBER,,,5,10,2,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,CATALOG_SALES,CS_BILL_HDEMO_SK,6,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF1000,PART,P_SIZE,6,,NO,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF1,SUPPLIER,S_ACCTBAL,6,,NO,NUMBER,,,12,10,2,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,WEB_SALES,WS_SHIP_ADDR_SK,12,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,DATE_DIM,D_FY_WEEK_SEQ,14,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,WEB_RETURNS,WR_ITEM_SK,3,,NO,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,TABLES,TABLE_CATALOG,1,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Database that the table belongs to
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,TABLES,TABLE_SCHEMA,2,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Schema that the table belongs to
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,TABLES,TABLE_NAME,3,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Name of the table
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,TABLES,TABLE_OWNER,4,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Name of the role that owns the table
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,TABLES,TABLE_TYPE,5,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,"Whether the table is a base table, temporary table, or view"
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,TABLES,IS_TRANSIENT,6,,YES,TEXT,3,12,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Whether this is a transient table
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,TABLES,CLUSTERING_KEY,7,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Clustering key for the table
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,TABLES,ROW_COUNT,8,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Number of rows in the table
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,TABLES,BYTES,9,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Number of bytes accessed by a scan of the table
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,TABLES,RETENTION_TIME,10,,YES,NUMBER,,,9,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Number of days that historical data is retained for Time Travel
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,TABLES,SELF_REFERENCING_COLUMN_NAME,11,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Not applicable for Snowflake.
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,TABLES,REFERENCE_GENERATION,12,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Not applicable for Snowflake.
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,TABLES,USER_DEFINED_TYPE_CATALOG,13,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Not applicable for Snowflake.
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,TABLES,USER_DEFINED_TYPE_SCHEMA,14,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Not applicable for Snowflake.
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,TABLES,USER_DEFINED_TYPE_NAME,15,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Not applicable for Snowflake.
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,TABLES,IS_INSERTABLE_INTO,16,,YES,TEXT,3,12,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Not applicable for Snowflake.
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,TABLES,IS_TYPED,17,,YES,TEXT,3,12,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Not applicable for Snowflake.
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,TABLES,COMMIT_ACTION,18,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Not applicable for Snowflake.
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,TABLES,CREATED,19,,YES,TIMESTAMP_LTZ,,,,,,9,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Creation time of the function
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,TABLES,LAST_ALTERED,20,,YES,TIMESTAMP_LTZ,,,,,,9,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Last altered time of the function
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,TABLES,LAST_DDL,21,,YES,TIMESTAMP_LTZ,,,,,,9,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Last DDL time of the table
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,TABLES,LAST_DDL_BY,22,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,User name that performed the Last DDL of the table
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,TABLES,AUTO_CLUSTERING_ON,23,,YES,TEXT,3,12,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Whether automatic clustering is on for the table
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,TABLES,COMMENT,24,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Comment for this table
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,TABLES,IS_TEMPORARY,25,,YES,TEXT,3,12,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Whether this is a temporary table
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,TABLES,IS_ICEBERG,26,,YES,TEXT,3,12,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Whether this is an Iceberg table
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,TABLES,IS_DYNAMIC,27,,YES,TEXT,3,12,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Whether this is a dynamic table
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,TABLES,IS_IMMUTABLE,28,,YES,TEXT,3,12,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Whether this is a READ ONLY table
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,TABLES,IS_HYBRID,29,,YES,TEXT,3,12,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Whether this is a hybrid table
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,COLUMNS,TABLE_CATALOG,1,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Database that the table belongs to
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,COLUMNS,TABLE_SCHEMA,2,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Schema that the table belongs to
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,COLUMNS,TABLE_NAME,3,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Table that the column belongs to
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,COLUMNS,COLUMN_NAME,4,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Name of the column
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,COLUMNS,ORDINAL_POSITION,5,,YES,NUMBER,,,9,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Ordinal position of the column in the table
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,COLUMNS,COLUMN_DEFAULT,6,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Default value of the column
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,COLUMNS,IS_NULLABLE,7,,YES,TEXT,3,12,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,"'YES' if the column may contain NULL, 'NO' otherwise"
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,COLUMNS,DATA_TYPE,8,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Data type of the column
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,COLUMNS,CHARACTER_MAXIMUM_LENGTH,9,,YES,NUMBER,,,9,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Maximum length in characters of string columns
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,COLUMNS,CHARACTER_OCTET_LENGTH,10,,YES,NUMBER,,,9,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Maximum length in bytes of string columns
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,COLUMNS,NUMERIC_PRECISION,11,,YES,NUMBER,,,9,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Numeric precision of numeric columns
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,COLUMNS,NUMERIC_PRECISION_RADIX,12,,YES,NUMBER,,,9,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Radix of precision of numeric columns
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,COLUMNS,NUMERIC_SCALE,13,,YES,NUMBER,,,9,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Scale of numeric columns
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,COLUMNS,DATETIME_PRECISION,14,,YES,NUMBER,,,9,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Not applicable for Snowflake.
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,COLUMNS,INTERVAL_TYPE,15,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Not applicable for Snowflake.
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,COLUMNS,INTERVAL_PRECISION,16,,YES,NUMBER,,,9,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Not applicable for Snowflake.
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,COLUMNS,CHARACTER_SET_CATALOG,17,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Not applicable for Snowflake.
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,COLUMNS,CHARACTER_SET_SCHEMA,18,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Not applicable for Snowflake.
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,COLUMNS,CHARACTER_SET_NAME,19,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Not applicable for Snowflake.
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,COLUMNS,COLLATION_CATALOG,20,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Not applicable for Snowflake.
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,COLUMNS,COLLATION_SCHEMA,21,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Not applicable for Snowflake.
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,COLUMNS,COLLATION_NAME,22,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,"The name of collation, if present"
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,COLUMNS,DOMAIN_CATALOG,23,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Not applicable for Snowflake.
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,COLUMNS,DOMAIN_SCHEMA,24,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Not applicable for Snowflake.
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,COLUMNS,DOMAIN_NAME,25,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Not applicable for Snowflake.
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,COLUMNS,UDT_CATALOG,26,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Not applicable for Snowflake.
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,COLUMNS,UDT_SCHEMA,27,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Not applicable for Snowflake.
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,COLUMNS,UDT_NAME,28,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Not applicable for Snowflake.
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,COLUMNS,SCOPE_CATALOG,29,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Not applicable for Snowflake.
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,COLUMNS,SCOPE_SCHEMA,30,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Not applicable for Snowflake.
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,COLUMNS,SCOPE_NAME,31,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Not applicable for Snowflake.
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,COLUMNS,MAXIMUM_CARDINALITY,32,,YES,NUMBER,,,9,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Not applicable for Snowflake.
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,COLUMNS,DTD_IDENTIFIER,33,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Not applicable for Snowflake.
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,COLUMNS,IS_SELF_REFERENCING,34,,YES,TEXT,3,12,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Not applicable for Snowflake.
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,COLUMNS,IS_IDENTITY,35,,YES,TEXT,3,12,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Whether this column is an identity column
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,COLUMNS,IDENTITY_GENERATION,36,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Whether an identity column's value is always generated or only generated by default.  Snowflake only supports BY DEFAULT
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,COLUMNS,IDENTITY_START,37,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Not applicable for Snowflake.
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,COLUMNS,IDENTITY_INCREMENT,38,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Not applicable for Snowflake.
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,COLUMNS,IDENTITY_MAXIMUM,39,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Not applicable for Snowflake.
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,COLUMNS,IDENTITY_MINIMUM,40,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Not applicable for Snowflake.
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,COLUMNS,IDENTITY_CYCLE,41,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Whether the value of an identity column may cycle.  Snowflake only supports NO CYCLE.
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,COLUMNS,IDENTITY_ORDERED,42,,YES,TEXT,3,12,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Whether the identity column is backed by an ordered sequence
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,COLUMNS,SCHEMA_EVOLUTION_RECORD,43,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,"The record of the latest schema evolution of the column, if present"
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,COLUMNS,COMMENT,44,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Comment for this column
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,ELEMENT_TYPES,OBJECT_CATALOG,1,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Database that contains the object that uses this array type
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,ELEMENT_TYPES,OBJECT_SCHEMA,2,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Schema that contains the object that uses this array type
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,ELEMENT_TYPES,OBJECT_NAME,3,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Name of the object that uses this array type
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,ELEMENT_TYPES,OBJECT_TYPE,4,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Type of the object that uses this array type
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,ELEMENT_TYPES,COLLECTION_TYPE_IDENTIFIER,5,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Type identifier
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,ELEMENT_TYPES,DATA_TYPE,6,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Element data type
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,ELEMENT_TYPES,CHARACTER_MAXIMUM_LENGTH,7,,YES,NUMBER,,,9,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Maximum length in characters for string types
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,ELEMENT_TYPES,CHARACTER_OCTET_LENGTH,8,,YES,NUMBER,,,9,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Maximum length in bytes for string types
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,ELEMENT_TYPES,NUMERIC_PRECISION,9,,YES,NUMBER,,,9,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Numeric precision for numeric types
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,ELEMENT_TYPES,NUMERIC_PRECISION_RADIX,10,,YES,NUMBER,,,9,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Radix of precision for numeric types
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,ELEMENT_TYPES,NUMERIC_SCALE,11,,YES,NUMBER,,,9,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Scale for numeric types
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,ELEMENT_TYPES,DATETIME_PRECISION,12,,YES,NUMBER,,,9,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Not applicable for Snowflake.
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,ELEMENT_TYPES,INTERVAL_TYPE,13,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Not applicable for Snowflake.
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,ELEMENT_TYPES,INTERVAL_PRECISION,14,,YES,NUMBER,,,9,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Not applicable for Snowflake.
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,ELEMENT_TYPES,CHARACTER_SET_CATALOG,15,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Not applicable for Snowflake.
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,ELEMENT_TYPES,CHARACTER_SET_SCHEMA,16,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Not applicable for Snowflake.
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,ELEMENT_TYPES,CHARACTER_SET_NAME,17,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Not applicable for Snowflake.
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,ELEMENT_TYPES,COLLATION_CATALOG,18,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Not applicable for Snowflake.
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,ELEMENT_TYPES,COLLATION_SCHEMA,19,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Not applicable for Snowflake.
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,ELEMENT_TYPES,COLLATION_NAME,20,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,"The name of collation, if present"
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,ELEMENT_TYPES,UDT_CATALOG,21,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Not applicable for Snowflake.
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,ELEMENT_TYPES,UDT_SCHEMA,22,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Not applicable for Snowflake.
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,ELEMENT_TYPES,UDT_NAME,23,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Not applicable for Snowflake.
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,ELEMENT_TYPES,SCOPE_CATALOG,24,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Not applicable for Snowflake.
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,ELEMENT_TYPES,SCOPE_SCHEMA,25,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Not applicable for Snowflake.
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,ELEMENT_TYPES,SCOPE_NAME,26,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Not applicable for Snowflake.
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,ELEMENT_TYPES,MAXIMUM_CARDINALITY,27,,YES,NUMBER,,,9,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Not applicable for Snowflake.
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,ELEMENT_TYPES,DTD_IDENTIFIER,28,,YES,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Not applicable for Snowflake.
SNOWFLAKE_SAMPLE_DATA,INFORMATION_SCHEMA,FIELDS,OBJECT_CATALOG,1,,NO,TEXT,16777216,16777216,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,Database that contains the object that uses this object type
